fid,Borough,Address,BldgClass,LandUse,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,AssessLand,AssessTot,YearBuilt,BuiltFAR,ResidFAR,Shape_Area,StationName,UnitsHA,UnitsHA2
"1",MN,42 TRINITY PLACE,RM,"04",TPHGREENWICH OWNER LLC,"15286","229336","91318","138018","0","7542","0","0","0","83776","2","2",40,"90","92",135.62,97.12,134,97,4543208,47867758,"2018",15,10,15436.862102,Broadway - 7Av - Rector St,58.302,627.557
"2",MN,22 THAMES STREET,D8,"03",125 GREENWICH OWNER LLC,"9086","455815","16978","438837","0","16978","0","0","0","0","2","1",71,"439","441",82.67,119.25,96.82,76.82,4056480,44164350,"2016",50.17,10,9256.5549686,Lexington Av - Wall St,474.259,5104.871
"3",MN,185 BROADWAY,RM,"04",183 BROADWAY OWNER LLC,"2510","220695","37481","183214","21174","16307","0","0","0","0","2","1",33,"209","211",25.5,99.5,45,149,2645100,47052000,"2019",87.93,10,9589.7354118,Lexington Av - Fulton St,217.941,2345.899
"4",MN,130 WILLIAM STREET,RM,"04",130 WILLIAM STREET ASSOCIATES LLC,"17384","332498","22582","309916","0","20718","0","1864","0","0","2","1",61,"240","306",74.1,159.35,74,159,5933453,62629891,"2017",19.13,10,18202.4516641,Clark St - Fulton St,131.85,1419.224
"5",MN,161 MAIDEN LANE,R4,"03",UNAVAILABLE OWNER,"4836","116680","0","116680","0","0","0","0","0","0","2","1",57,"98","98",104.49,48.22,105,46,958048,12654483,"2016",24.13,10,5142.2612791,Clark St - Wall St,190.578,2051.359
"6",MN,114 FULTON STREET,D8,"03","PONTE GADEA DUTCH, LLC","8320","440553","5531","435022","0","5531","0","0","0","0","2","1",49,"483","485",101,83.42,101,83,5067450,46941750,"2016",52.95,10,8549.0969306,8th Av - Fulton St - Fulton St,564.972,6081.302
"7",MN,30 WARREN STREET,RM,"04",CAPE CHURCH ASSOCIATES LLC,"6766","50928","10164","40764","0","10164","0","0","0","0","2","2",12,"23","26",25,175.08,175,48,2030854,12250700,"2017",7.53,7.52,7290.3450057,8th Av - Fulton St - Chambers St,31.549,339.586
"8",MN,25 PARK ROW,RM,"04",PARK ROW 23 OWNERS LLC,"17855","62019","58944","3075","41009","17935","0","0","0","0","2","1",50,"1","3",148.91,153.65,148,49,631833,11259305,"2017",3.47,10,18840.2702389,Jamaica - Fulton St,0.531,5.713
"9",MN,33C PARK ROW,RM,"04","ONE BEEKMAN OWNER, LLC","4861","67066","14541","52525","10953","3588","0","0","0","0","2","1",23,"61","67",58.54,53.67,58,81,520202,11611266,"2016",13.8,10,5633.8919144,Jamaica - Fulton St,108.273,1165.443
"10",MN,43 PARK PLACE,D8,"03",PARK PLACE DEVELOPMENT PRIMARY LLC,"7549","163340","1089","162251","0","1089","0","0","0","0","2","1",43,"50","52",29.67,90.17,93.7,60,1321650,15305850,"2017",21.64,10,7619.8999426,8th Av - Fulton St - Chambers St,65.618,706.302
"11",MN,232 EAST BROADWAY,D3,"03","222 EAST BROADWAY PROPERTY OWNER, LLC","5200","84717","0","84717","0","0","0","0","0","0","2","1",28,"52","52",47.67,109.75,47,78,845550,4323488,"2021",16.29,6.02,5655.5707654,6th Av - Culver - East Broadway,91.945,989.684
"12",MN,180 BROOME STREET,RM,"04",SITE 4 DSA OWNER LLC,"40690","351975","179962","172013","127584","52378","0","0","0","0","2","1",25,"263","267",200.96,205.5,116,67,7355251,61789591,"2018",8.65,6.02,39550.0882485,Jamaica - Delancey St-Essex St,66.498,715.777
"13",MN,65 WEST BROADWAY,D7,"04",WARREN MURRAY PROPERTY OWNER LLC,"6625","66668","13238","53430","0","13238","0","0","0","0","2","6",10,"23","24",75.67,175.83,175,49,2712150,3910500,"2018",10.06,6.02,7544.6443539,Broadway - 7Av - Chambers St,30.485,328.14
"14",MN,255 EAST HOUSTON STREET,D6,"04",255 EAST HOUSTON OWNER LLC,"10840","92697","4171","88526","4171","0","0","0","0","0","2","1",14,"88","89",78,126,78,126,673650,10152900,"2017",8.55,6.02,11275.8883544,Jamaica - Delancey St-Essex St,78.043,840.043
"15",MN,86 WARREN STREET,H2,"05",86-90 WARREN ST. L.L.,"7283","60855","6835","12408","0","6835","0","0","0","0","2","1",11,"12","14",72.33,100,72,100,2025900,2025900,"2021",8.36,7.52,7462.7519347,Broadway - 7Av - Chambers St,16.08,173.082
"16",MN,111 MURRAY STREET,RM,"04",UNAVAILABLE OWNER,"31029","332029","2178","329851","0","0","0","0","0","2178","2","1",63,"157","160",225,172,60,60,13829852,63411978,"2016",10.7,10,32804.4204555,Broadway - 7Av - Chambers St,47.859,515.154
"17",MN,91 LEONARD STREET,RM,"04",353-357 BROADWAY LLC,"16155","157479","13629","143850","0","12099","0","1530","0","0","2","1",20,"111","188",89.54,182.63,89.54,182.54,2074059,22569962,"2018",9.75,10,16598.0300744,Broadway - 7Av - Franklin St,66.875,719.84
"18",MN,1 AVENUE OF THE AMERICAS,RM,"04",DDG 100 FRANKLIN LLC,"4611","22259","2128","20131","0","2128","0","0","0","0","2","2",8,"10","12",32.83,218.5,112.14,49,736650,4845184,"2018",4.83,6.02,4672.8358895,Broadway - 7Av - Franklin St,21.4,230.35
